poster_id,post_id,nums_category_img,post_date,post_like,post_collect,count,total,proportion
5bd97a789333970001407645,657da21b0000000007009a23,9,12-16,667,348,230.0,2875.0,0.08
5a5e0afb11be1017b83be966,65436cab000000001d016999,10,11-02,319,46,114.0,3583.0,0.031816913201228
57df3ffc50c4b44f636c3a3a,6541cde9000000000403afa9,2,11-01,1063,461,167.0,3583.0,0.0466089868825006
5bc7fce62d9b750001ac98e0,6544ccf4000000001e03d6c8,12,11-10,3697,1023,140.0,3583.0,0.0390734021769466
57df3ffc50c4b44f636c3a3a,6528c225000000001c017db4,2,10-13,931,503,118.0,3429.0,0.0344123651210265
5870687f50c4b44ba361428b,654b24f5000000001e00c620,18,11-08,162,35,234.0,3583.0,0.065308400781468
5657fe6082ec392034a6fafa,6545db1d000000001e03e750,18,11-04,30,11,234.0,3583.0,0.065308400781468
5a5e0afb11be1017b83be966,6564908d000000003c0102e6,14,12-12,10,10,140.0,2875.0,0.048695652173913
61f2192900000000100070b8,65658b8e000000003202c0d9,5,11-28,193,36,127.0,3583.0,0.0354451576890873
617fb2900000000010007cda,654705840000000025020ca7,8,11-05,782,71,120.0,3583.0,0.03349148758024
5f0e7aeb000000000101d59e,657af921000000000602ab78,19,12-14,613,362,136.0,2875.0,0.0473043478260869
5f0e7aeb000000000101d59e,657af921000000000602ab78,19,12-14,613,362,136.0,2875.0,0.0473043478260869
5d975024000000000100966b,6585a6630000000038030c8a,4,12-22,200,53,192.0,2875.0,0.0667826086956521
5f0e7aeb000000000101d59e,658436960000000009018d9d,19,12-21,676,313,136.0,2875.0,0.0473043478260869
5f0e7aeb000000000101d59e,65858258000000000901d3f8,16,12-22,1344,666,134.0,2875.0,0.0466086956521739
5bc7fce62d9b750001ac98e0,656298d5000000003103c83b,12,11-26,344,105,140.0,3583.0,0.0390734021769466
5bc7fce62d9b750001ac98e0,656298d5000000003103c83b,12,11-26,344,105,140.0,3583.0,0.0390734021769466
5c17274b0000000005004762,651cdcfa00000000200004d4,11,10-08,85,50,62.0,3429.0,0.0180810731991834
57df3ffc50c4b44f636c3a3a,6541cde9000000000403afa9,18,11-01,1063,461,234.0,3583.0,0.065308400781468
5c32b1cf000000000603dd87,656d3a0a0000000006020af5,18,12-04,119,38,169.0,2875.0,0.0587826086956521
5c32b1cf000000000603dd87,656d3a0a0000000006020af5,18,12-04,119,38,169.0,2875.0,0.0587826086956521
5c32b1cf000000000603dd87,656d3a0a0000000006020af5,18,12-04,119,38,169.0,2875.0,0.0587826086956521
592c72be50c4b47b345a70f0,654651ec000000001e00c4b2,1,11-04,10,10,392.0,3583.0,0.1094055260954507
5e60f1df000000000100a0b6,656567690000000038027a4b,5,11-29,148,47,127.0,3583.0,0.0354451576890873
5a8ab60a11be10413f558601,6526778b0000000020002ebd,17,10-11,166,8,284.0,3429.0,0.0828229804607757
5c32b1cf000000000603dd87,657672b700000000060223c0,18,12-11,801,233,169.0,2875.0,0.0587826086956521
5e1979350000000001000304,656e995e0000000038029819,1,12-05,361,51,158.0,2875.0,0.0549565217391304
5daf230d0000000001009946,653371cb000000002202faf6,10,10-21,10,10,99.0,3429.0,0.0288713910761154
5f9e1618000000000101ce79,6526448c000000002000021b,0,10-11,3758,497,160.0,3429.0,0.0466608340624088
5aba606911be10295ed87da0,6558964c000000000f024958,7,11-18,502,302,100.0,3583.0,0.0279095729835333
5a8ab60a11be10413f558601,65519e7c000000001f02d80e,17,11-13,1509,247,280.0,3583.0,0.0781468043538933
56e4273e1c07df0bc302b5c4,654b25cb0000000025014803,18,11-08,325,114,234.0,3583.0,0.065308400781468
5657fe6082ec392034a6fafa,65583d140000000032003104,4,11-18,232,103,195.0,3583.0,0.05442366731789
5f9e1618000000000101ce79,657452a000000000380371e2,4,12-09,1253,450,192.0,2875.0,0.0667826086956521
5cb5b2480000000017015acf,65409f1f000000001f03fd4e,12,11-01,105,38,140.0,3583.0,0.0390734021769466
5c0cf8cc000000000602127a,658c1549000000001000de84,9,12-27,6376,354,230.0,2875.0,0.08
617fb2900000000010007cda,652a07770000000023019f1f,8,10-14,10,10,123.0,3429.0,0.0358705161854768
5b7d32c3408dd0000133df33,6572fb630000000009026013,17,12-08,10,10,210.0,2875.0,0.0730434782608695
5b7d32c3408dd0000133df33,6572fb630000000009026013,17,12-08,62,17,210.0,2875.0,0.0730434782608695
55ba37e567bc652d2acdc72d,651ec7be000000001e03142e,8,10-05,10,8,123.0,3429.0,0.0358705161854768
617fb2900000000010007cda,654705840000000025020ca7,8,11-05,782,71,120.0,3583.0,0.03349148758024
5870687f50c4b44ba361428b,6534c9bd000000001e02f308,12,11-03,272,103,140.0,3583.0,0.0390734021769466
55ba37e567bc652d2acdc72d,6548e383000000001f03a0d5,2,11-07,10,9,167.0,3583.0,0.0466089868825006
617fb2900000000010007cda,6541c6b2000000002303a7b4,8,11-01,660,63,120.0,3583.0,0.03349148758024
5c32b1cf000000000603dd87,6523bb44000000002301a1ca,9,10-09,971,229,277.0,3429.0,0.0807815689705453
5f03fa0e0000000001000292,65659c92000000000f028948,8,11-28,1788,201,120.0,3583.0,0.03349148758024
592c72be50c4b47b345a70f0,657aeb270000000038025c3d,1,12-14,167,40,158.0,2875.0,0.0549565217391304
592c72be50c4b47b345a70f0,657aeb270000000038025c3d,1,12-14,167,40,158.0,2875.0,0.0549565217391304
617fb2900000000010007cda,65543b46000000000f02a416,8,11-15,16314,1380,120.0,3583.0,0.03349148758024
55ba37e567bc652d2acdc72d,65325496000000001f038d43,3,10-21,10,10,136.0,3429.0,0.0396617089530475
55ba37e567bc652d2acdc72d,65325496000000001f038d43,13,10-21,10,10,118.0,3429.0,0.0344123651210265
55ba37e567bc652d2acdc72d,65407a51000000001e02f817,7,10-31,10,10,88.0,3429.0,0.0256634587343248
57df3ffc50c4b44f636c3a3a,6552f1830000000033008142,2,11-14,1877,1081,167.0,3583.0,0.0466089868825006
592c72be50c4b47b345a70f0,658c192900000000150033d0,1,12-27,184,60,158.0,2875.0,0.0549565217391304
592c72be50c4b47b345a70f0,658c192900000000150033d0,1,12-27,184,60,158.0,2875.0,0.0549565217391304
5bd97a789333970001407645,6521266e000000001a0205cc,9,10-07,129,48,277.0,3429.0,0.0807815689705453
61f2192900000000100070b8,65570eaf000000001b00f2b9,10,11-17,269,64,114.0,3583.0,0.031816913201228
5a8ab60a11be10413f558601,6552f16e0000000032006b36,9,11-14,245,17,243.0,3583.0,0.067820262349986
61f2192900000000100070b8,657fe6b8000000003a009319,14,12-20,96,20,140.0,2875.0,0.048695652173913
61eff0ac0000000010007090,6575813f0000000005039dec,17,12-10,10,10,210.0,2875.0,0.0730434782608695
5f0e7aeb000000000101d59e,656dd363000000000602a798,16,12-06,2233,1228,134.0,2875.0,0.0466086956521739
5f0e7aeb000000000101d59e,656dd363000000000602a798,16,12-06,2233,1228,134.0,2875.0,0.0466086956521739
56526e4ce4b1cf0da0e3b5e1,6569a2e100000000090184a5,18,12-01,45,19,169.0,2875.0,0.0587826086956521
58a1c839a9b2ed49d81f483b,6588317b00000000070391a0,14,12-25,29,7,140.0,2875.0,0.048695652173913
55ba37e567bc652d2acdc72d,65422697000000001e02f4c1,3,11-03,10,10,107.0,3583.0,0.0298632430923806
592c72be50c4b47b345a70f0,654ccb65000000003200874a,1,11-09,10,10,392.0,3583.0,0.1094055260954507
592c72be50c4b47b345a70f0,654ccb65000000003200874a,1,11-09,173,56,392.0,3583.0,0.1094055260954507
5657fe6082ec392034a6fafa,6551a16b0000000032007ba9,18,11-14,47,30,234.0,3583.0,0.065308400781468
56526e4ce4b1cf0da0e3b5e1,657430af000000000503b1c7,18,12-11,27,11,169.0,2875.0,0.0587826086956521
5a5e0afb11be1017b83be966,658a7d4c0000000011016508,10,12-26,889,152,91.0,2875.0,0.0316521739130434
55ba37e567bc652d2acdc72d,65407a51000000001e02f817,8,10-31,10,10,123.0,3429.0,0.0358705161854768
5a38d001e8ac2b03a8b0ede8,65767999000000000503ac88,17,12-12,1544,105,210.0,2875.0,0.0730434782608695
592c72be50c4b47b345a70f0,658eb4640000000015003991,1,12-29,92,15,158.0,2875.0,0.0549565217391304
592c72be50c4b47b345a70f0,658eb4640000000015003991,1,12-29,92,15,158.0,2875.0,0.0549565217391304
58a1c839a9b2ed49d81f483b,65818b87000000000801f7a0,9,12-19,127,10,230.0,2875.0,0.08
54c7a018b4c4d6163d68920a,6510f65d000000001f036293,18,10-07,421,209,295.0,3429.0,0.0860309128025663
61f2192900000000100070b8,651e5826000000001d03a658,4,10-08,82,15,163.0,3429.0,0.047535724701079
5979953e6a6a69531719d4eb,6590e672000000000f01274a,6,12-31,325,99,201.0,2875.0,0.0699130434782608
61bc9352000000001000ec0d,657144eb00000000050390d6,3,12-07,3246,1692,96.0,2875.0,0.033391304347826
617fb2900000000010007cda,654afb94000000002500a015,8,11-08,279,48,120.0,3583.0,0.03349148758024
61bc9352000000001000ec0d,652e08bb000000001d03b0e2,0,10-17,23150,10911,160.0,3429.0,0.0466608340624088
5aba606911be10295ed87da0,6548505e00000000230396ee,5,11-06,506,143,127.0,3583.0,0.0354451576890873
55ba37e567bc652d2acdc72d,652011d8000000001f0367d7,5,10-06,10,3,100.0,3429.0,0.0291630212890055
5657fe6082ec392034a6fafa,6573ec910000000038014303,18,12-09,16,2,169.0,2875.0,0.0587826086956521
5a5e0afb11be1017b83be966,652b6209000000001f005c8f,0,10-15,136,42,160.0,3429.0,0.0466608340624088
